dataset,model,attack,baseline,newMedian_mean,baseline_mean,diff,p_value,effect_size,corrected_p,significant
mnist,resnet,label,trim,0.9808,0.982,-0.001200000000000001,0.25,-0.238667185252719,1.0,False
cifar10,mlr,trimAtt,krum,0.2972,0.3088,-0.011599999999999985,0.25,-0.10255869079108412,1.0,False
Fashion,mlr,none,trim,0.8196,0.8240000000000001,-0.004399999999999982,0.25,-0.29170433753110026,1.0,False
cifar10,resnet,IPM,trim,0.5591999999999999,0.5568000000000001,0.002400000000000002,0.25,0.09485647348683929,1.0,False
mnist,cnn,label,trim,0.9743999999999999,0.976,-0.0016000000000000014,0.25,-0.20333142711013955,1.0,False
mnist,mlr,label,mean,0.8767999999999999,0.8692,0.007600000000000007,0.25,0.49708252185997465,1.0,False
cifar10,mlr,none,median,0.3012,0.30479999999999996,-0.003599999999999992,0.25,-0.03186344813666736,1.0,False
mnist,cnn,gauss,median,0.9743999999999999,0.9756,-0.001200000000000001,0.25,-0.1392715036327889,1.0,False
mnist,cnn,trimAtt,krum,0.9739999999999999,0.9752000000000001,-0.001200000000000001,0.25,-0.14501047335684952,1.0,False
cifar10,resnet,modelReplace,trim,0.5536000000000001,0.56,-0.0064000000000000055,0.25,-0.25197631533948533,1.0,False
mnist,resnet,modelReplace,krum,0.9812,0.9795999999999999,0.0016000000000000014,0.25,0.34426518632954817,1.0,False
mnist,mlr,krumAtt,mean,0.8775999999999999,0.8816,-0.0040000000000000036,0.25,-0.25286086871208685,1.0,False
cifar10,mlr,scale,median,0.284,0.2992,-0.015200000000000009,0.3125,-0.15121810677564818,1.0,False
mnist,resnet,krumAtt,trim,0.9812000000000001,0.9832000000000001,-0.0020000000000000018,0.3125,-0.3666177875533832,1.0,False
Fashion,mlr,modelReplaceAdapt,krum,0.6575,0.8208,-0.16329999999999997,0.3125,-0.7183136047109353,1.0,False
Fashion,mlr,modelReplaceAdapt,median,0.6575,0.8184000000000001,-0.1609,0.3125,-0.707314453115573,1.0,False
cifar10,mlr,MinMax,krum,0.3156,0.33399999999999996,-0.01839999999999999,0.3125,-0.15372926904931153,1.0,False
Fashion,mlr,modelReplace,krum,0.6555,0.8183999999999999,-0.1629,0.3125,-0.7190597550808917,1.0,False
cifar10,cnn,krumAtt,median,0.44079999999999997,0.45999999999999996,-0.019200000000000005,0.3125,-0.8139101201768412,1.0,False
cifar10,resnet,MinSum,trim,0.5644,0.5576,0.006800000000000006,0.3125,0.29824561403508837,1.0,False
cifar10,mlr,MinMax,trim,0.3156,0.3332,-0.017599999999999987,0.3125,-0.14685852395052318,1.0,False
cifar10,mlr,MinMax,mean,0.3156,0.3356,-0.01999999999999999,0.3125,-0.16592260506715273,1.0,False
Fashion,resnet,label,krum,0.8720000000000001,0.8667999999999999,0.005200000000000005,0.3125,0.3288242689827516,1.0,False
Fashion,mlr,none,mean,0.8196,0.8236000000000001,-0.0040000000000000036,0.3125,-0.27076518053694193,1.0,False
cifar10,resnet,trimAtt,median,0.5616,0.5688,-0.007200000000000007,0.3125,-0.2581988897471616,1.0,False
mnist,resnet,gauss,trim,0.9815999999999999,0.9832000000000001,-0.0016000000000000014,0.3125,-0.2940858488375231,1.0,False
cifar10,cnn,gauss,median,0.45999999999999996,0.45359999999999995,0.006399999999999994,0.3125,0.22130627722113616,1.0,False
mnist,cnn,trimAtt,trim,0.9739999999999999,0.9756,-0.0016000000000000014,0.3125,-0.19706585563285864,1.0,False
Fashion,resnet,trimAtt,trim,0.8728,0.8699999999999999,0.0028000000000000026,0.375,0.16349964255346813,1.0,False
mnist,resnet,lie,krum,0.982,0.9831999999999999,-0.001200000000000001,0.375,-0.21320071635561041,1.0,False
mnist,resnet,MinMax,krum,0.982,0.9831999999999999,-0.001200000000000001,0.375,-0.21320071635561041,1.0,False
mnist,resnet,MinSum,krum,0.982,0.9831999999999999,-0.001200000000000001,0.375,-0.21320071635561041,1.0,False
mnist,resnet,krumAtt,mean,0.9812000000000001,0.9827999999999999,-0.0016000000000000014,0.375,-0.39801487608399555,1.0,False
mnist,resnet,modelReplace,trim,0.9812,0.9832000000000001,-0.0020000000000000018,0.375,-0.35714285714285715,1.0,False
cifar10,mlr,trimAtt,median,0.2972,0.30439999999999995,-0.007199999999999973,0.375,-0.06526495911729434,1.0,False
cifar10,cnn,lie,median,0.4716,0.47759999999999997,-0.006000000000000005,0.375,-0.2532209156959801,1.0,False
Fashion,resnet,none,krum,0.8716000000000002,0.866,0.005600000000000005,0.375,0.32843586219401166,1.0,False
Fashion,resnet,IPM,krum,0.8712,0.8671999999999999,0.0040000000000000036,0.4375,0.2272727272727273,1.0,False
Fashion,mlr,MinSum,mean,0.8188000000000001,0.8224,-0.0036000000000000255,0.4375,-0.2205643866281444,1.0,False
cifar10,resnet,scale,median,0.5495,0.5535,-0.0040000000000000036,0.5,-0.17910946513585832,1.0,False
Fashion,mlr,krumAtt,krum,0.82,0.8168,0.003200000000000025,0.5,0.26998692282513365,1.0,False
Fashion,resnet,gauss,median,0.8715999999999999,0.8736,-0.0020000000000000018,0.5,-0.14947031888898776,1.0,False
mnist,cnn,none,median,0.9747999999999999,0.9756,-0.0008000000000000007,0.5,-0.09081532183729996,1.0,False
Fashion,resnet,krumAtt,krum,0.8708,0.8672000000000001,0.0036000000000000034,0.5,0.20401922405037512,1.0,False
Fashion,resnet,MinSum,mean,0.8704000000000001,0.8684,0.0020000000000000018,0.5,0.13001274187308595,1.0,False
Fashion,resnet,MinSum,krum,0.8704000000000001,0.8684,0.0020000000000000018,0.5,0.1318073435607412,1.0,False
Fashion,resnet,scale,median,0.8687999999999999,0.8699999999999999,-0.001200000000000001,0.5,-0.0817102066054265,1.0,False
Fashion,resnet,scale,mean,0.8687999999999999,0.8656,0.0032000000000000028,0.5,0.22903933372554727,1.0,False
cifar10,resnet,krumAtt,trim,0.5604,0.5576000000000001,0.0028000000000000026,0.5,0.12739913623678475,1.0,False
Fashion,resnet,modelReplaceAdapt,mean,0.8695999999999999,0.8652,0.004400000000000004,0.5,0.2939873661036668,1.0,False
mnist,resnet,trimAtt,median,0.982,0.9808,0.001200000000000001,0.5,0.25537695922762454,1.0,False
mnist,cnn,modelReplace,mean,0.9756,0.9743999999999999,0.001200000000000001,0.5,0.1392715036327889,1.0,False
cifar10,resnet,krumAtt,median,0.5604,0.5624,-0.0020000000000000018,0.5,-0.10405382223242958,1.0,False
Fashion,mlr,MinMax,mean,0.818,0.8224,-0.004400000000000026,0.5,-0.27877150446556104,1.0,False
cifar10,cnn,MinSum,median,0.46159999999999995,0.4683999999999999,-0.006800000000000006,0.5,-0.2975595178559523,1.0,False
Fashion,resnet,label,trim,0.8720000000000001,0.8708,0.001200000000000001,0.5,0.08893037500931283,1.0,False
Fashion,resnet,IPM,median,0.8712,0.8728,-0.0016000000000000014,0.5,-0.11286652959662007,1.0,False
mnist,resnet,modelReplace,median,0.9812,0.9804,0.0008000000000000007,0.5,0.19069251784911848,1.0,False
Fashion,resnet,IPM,trim,0.8712,0.8692,0.0020000000000000018,0.5,0.13240678533309402,1.0,False
cifar10,resnet,lie,mean,0.5648000000000001,0.5588,0.005999999999999983,0.5,0.2852102774903402,1.0,False
Fashion,mlr,lie,median,0.818,0.8196,-0.0016000000000000014,0.5,-0.09811704987070793,1.0,False
Fashion,mlr,lie,mean,0.818,0.8224,-0.004400000000000026,0.5,-0.27877150446556104,1.0,False
mnist,cnn,modelReplaceAdapt,median,0.9751999999999998,0.976,-0.0008000000000000007,0.5,-0.09556369651349932,1.0,False
cifar10,mlr,lie,median,0.302,0.30720000000000003,-0.005200000000000005,0.5,-0.045616000731825375,1.0,False
cifar10,resnet,none,median,0.5676,0.5548,0.012799999999999988,0.5,0.6107715566014593,1.0,False
Fashion,mlr,MinMax,median,0.818,0.8196,-0.0016000000000000014,0.5,-0.09811704987070793,1.0,False
mnist,cnn,IPM,trim,0.9743999999999999,0.9756,-0.001200000000000001,0.5,-0.14002800840280094,1.0,False
mnist,resnet,IPM,mean,0.982,0.9812,0.0008000000000000007,0.5,0.17025130615174972,1.0,False
mnist,resnet,IPM,trim,0.982,0.9831999999999999,-0.001200000000000001,0.5,-0.2187974872468418,1.0,False
mnist,cnn,label,krum,0.9743999999999999,0.9756,-0.001200000000000001,0.5,-0.15113781655796352,1.0,False
mnist,resnet,modelReplaceAdapt,median,0.9812,0.9804,0.0008000000000000007,0.5,0.19069251784911848,1.0,False
cifar10,resnet,lie,krum,0.5648000000000001,0.5628,0.0020000000000000018,0.5,0.09447424935665316,1.0,False
cifar10,resnet,lie,median,0.5648000000000001,0.5624,0.002400000000000002,0.5,0.12763068894345544,1.0,False
mnist,cnn,IPM,krum,0.9743999999999999,0.9756,-0.001200000000000001,0.5,-0.15113781655796352,1.0,False
cifar10,mlr,krumAtt,krum,0.30239999999999995,0.308,-0.005600000000000005,0.5,-0.04828964467166424,1.0,False
Fashion,resnet,modelReplace,median,0.8699999999999999,0.8712,-0.001200000000000001,0.5,-0.07712617450935912,1.0,False
cifar10,resnet,MinSum,median,0.5644,0.562,0.002400000000000002,0.5625,0.13794014696151125,1.0,False
mnist,resnet,krumAtt,krum,0.9812000000000001,0.9803999999999998,0.0008000000000000007,0.625,0.16064386578049974,1.0,False
mnist,cnn,krumAtt,krum,0.9743999999999999,0.9752000000000001,-0.0008000000000000007,0.625,-0.09759000729485333,1.0,False
Fashion,mlr,IPM,mean,0.8183999999999999,0.8232000000000002,-0.0048000000000000265,0.625,-0.3028526790750436,1.0,False
mnist,cnn,scale,mean,0.77844,0.9259999999999999,-0.14756000000000005,0.625,-0.5369445168590076,1.0,False
cifar10,mlr,MinMax,median,0.3156,0.3076,0.008000000000000007,0.625,0.06685486802934369,1.0,False
Fashion,cnn,label,median,0.8235999999999999,0.8131999999999999,0.01040000000000001,0.625,0.5205207813022801,1.0,False
Fashion,mlr,scale,trim,0.818,0.8224,-0.004399999999999982,0.625,-0.284779205193173,1.0,False
Fashion,resnet,krumAtt,mean,0.8708,0.8692,0.0016000000000000014,0.625,0.11423909559550796,1.0,False
Fashion,resnet,none,trim,0.8716000000000002,0.8692,0.002400000000000002,0.625,0.16770509831248423,1.0,False
cifar10,mlr,modelReplace,median,0.33599999999999997,0.275,0.061,0.625,0.7660089370975492,1.0,False
cifar10,mlr,MinSum,median,0.30280000000000007,0.30519999999999997,-0.002399999999999991,0.625,-0.021178683839701663,1.0,False
mnist,cnn,gauss,krum,0.9743999999999999,0.9752000000000001,-0.0008000000000000007,0.625,-0.09759000729485333,1.0,False
Fashion,resnet,lie,trim,0.868,0.8692,-0.001200000000000001,0.625,-0.07600418879072099,1.0,False
cifar10,resnet,IPM,median,0.5591999999999999,0.5628,-0.0036000000000000034,0.625,-0.16187992962181694,1.0,False
cifar10,resnet,IPM,mean,0.5591999999999999,0.5551999999999999,0.003999999999999981,0.625,0.17378824984374205,1.0,False
cifar10,mlr,gauss,krum,0.3012,0.3088,-0.007599999999999993,0.625,-0.06380259018676965,1.0,False
mnist,resnet,none,trim,0.9815999999999999,0.9827999999999999,-0.001200000000000001,0.625,-0.2267786838055363,1.0,False
cifar10,resnet,scale,trim,0.5608,0.5552,0.005600000000000005,0.625,0.22767990262365018,1.0,False
mnist,resnet,none,mean,0.9815999999999999,0.9823999999999999,-0.0008000000000000007,0.625,-0.18731716231633877,1.0,False
Fashion,mlr,gauss,krum,0.82,0.8168,0.003200000000000025,0.625,0.2707589773689679,1.0,False
cifar10,cnn,IPM,median,0.4464,0.45359999999999995,-0.0071999999999999955,0.625,-0.3530769491920828,1.0,False
Fashion,cnn,krumAtt,median,0.8076000000000001,0.8024000000000001,0.005200000000000027,0.625,0.34818652960362956,1.0,False
Fashion,mlr,none,krum,0.8196,0.8168,0.0028000000000000247,0.625,0.2581988897471641,1.0,False
Fashion,mlr,none,median,0.8196,0.8215999999999999,-0.0020000000000000018,0.625,-0.1322677268819864,1.0,False
Fashion,resnet,lie,median,0.868,0.8692,-0.001200000000000001,0.6875,-0.08359173188630292,1.0,False
cifar10,resnet,label,median,0.5584,0.5596,-0.001200000000000001,0.75,-0.0567047977123744,1.0,False
mnist,cnn,gauss,trim,0.9743999999999999,0.9751999999999998,-0.0008000000000000007,0.75,-0.09128709291752769,1.0,False
Fashion,mlr,MinSum,median,0.8188000000000001,0.8196,-0.0008000000000000007,0.75,-0.04753826885415297,1.0,False
Fashion,resnet,krumAtt,median,0.8708,0.8724000000000001,-0.0016000000000000014,0.75,-0.11744404390294069,1.0,False
mnist,cnn,none,krum,0.9747999999999999,0.9756,-0.0008000000000000007,0.75,-0.09817613873476319,1.0,False
mnist,cnn,modelReplace,trim,0.9756,0.9747999999999999,0.0008000000000000007,0.75,0.09480909262799543,1.0,False
Fashion,resnet,modelReplace,mean,0.8699999999999999,0.8708,-0.0008000000000000007,0.75,-0.05075096070891959,1.0,False
Fashion,resnet,modelReplaceAdapt,krum,0.8664999999999999,0.8654999999999999,0.0010000000000000009,0.75,0.0639202772100593,1.0,False
Fashion,resnet,IPM,mean,0.8712,0.8712,0.0,0.75,0.0,1.0,False
mnist,cnn,MinMax,mean,0.9756,0.9748000000000001,0.0008000000000000007,0.75,0.08451542547285167,1.0,False
mnist,cnn,IPM,mean,0.9743999999999999,0.9751999999999998,-0.0008000000000000007,0.75,-0.09128709291752769,1.0,False
Fashion,cnn,modelReplaceAdapt,median,0.8220000000000001,0.8148,0.007199999999999984,0.8125,0.41425857805424526,1.0,False
Fashion,resnet,MinSum,trim,0.8704000000000001,0.8692,0.001200000000000001,0.8125,0.075,1.0,False
mnist,resnet,IPM,krum,0.982,0.9812,0.0008000000000000007,0.8125,0.1386750490563073,1.0,False
cifar10,resnet,trimAtt,trim,0.5616,0.5599999999999999,0.0016000000000000014,0.8125,0.05387724584403662,1.0,False
Fashion,mlr,label,mean,0.8187999999999999,0.818,0.0008000000000000007,0.875,0.049266463908214785,1.0,False
cifar10,mlr,krumAtt,median,0.30239999999999995,0.304,-0.0016000000000000014,0.875,-0.014186359598985636,1.0,False
cifar10,mlr,gauss,median,0.3012,0.30280000000000007,-0.0015999999999999903,0.875,-0.013757894916961829,1.0,False
Fashion,mlr,scale,krum,0.818,0.8192,-0.0011999999999999789,0.875,-0.11080752827296605,1.0,False
Fashion,mlr,scale,median,0.818,0.8188000000000001,-0.0008000000000000007,0.875,-0.05672760277974015,1.0,False
Fashion,resnet,MinSum,median,0.8704000000000001,0.8699999999999999,0.00040000000000000034,0.875,0.02803860770460221,1.0,False
Fashion,mlr,trimAtt,krum,0.8176,0.8168,0.0008000000000000229,0.875,0.07559289460184783,1.0,False
Fashion,mlr,trimAtt,median,0.8176,0.8176,0.0,0.875,0.0,1.0,False
Fashion,mlr,trimAtt,mean,0.8176,0.818,-0.00040000000000002257,0.875,-0.0365880866632323,1.0,False
Fashion,mlr,label,krum,0.8187999999999999,0.8176,0.0012000000000000233,0.875,0.09171267607736343,1.0,False
cifar10,mlr,modelReplace,mean,0.33599999999999997,0.3085,0.02750000000000001,0.875,0.3248047228861326,1.0,False
cifar10,mlr,modelReplace,trim,0.33599999999999997,0.3095,0.02650000000000001,0.875,0.31029987591238595,1.0,False
Fashion,mlr,label,median,0.8187999999999999,0.8188000000000001,0.0,0.9375,0.0,1.0,False
mnist,cnn,modelReplace,krum,0.9756,0.976,-0.00040000000000000034,1.0,-0.04956815970966097,1.0,False
cifar10,resnet,gauss,trim,0.5584,0.5599999999999999,-0.0016000000000000014,1.0,-0.07158854603305075,1.0,False
Fashion,mlr,label,trim,0.8187999999999999,0.8208,-0.0020000000000000018,1.0,-0.11831213107007553,1.0,False
mnist,cnn,modelReplaceAdapt,mean,0.9751999999999998,0.9751999999999998,0.0,1.0,0.0,1.0,False
mnist,resnet,modelReplaceAdapt,krum,0.9812,0.9816,-0.00040000000000000034,1.0,-0.07669649888473705,1.0,False
mnist,cnn,modelReplaceAdapt,trim,0.9751999999999998,0.9751999999999998,0.0,1.0,0.0,1.0,False
mnist,cnn,modelReplaceAdapt,krum,0.9751999999999998,0.9756,-0.00040000000000000034,1.0,-0.050636968354183326,1.0,False
cifar10,resnet,trimAtt,mean,0.5616,0.5608,0.0008000000000000007,1.0,0.02694351152071966,1.0,False
mnist,resnet,modelReplaceAdapt,mean,0.9812,0.9815999999999999,-0.00040000000000000034,1.0,-0.07559289460184544,1.0,False
Fashion,resnet,scale,trim,0.8687999999999999,0.8688,0.0,1.0,0.0,1.0,False
Fashion,resnet,scale,krum,0.8687999999999999,0.866,0.0028000000000000026,1.0,0.18363913264669157,1.0,False
Fashion,mlr,krumAtt,median,0.82,0.8196,0.00040000000000000034,1.0,0.027196414661021143,1.0,False
Fashion,resnet,modelReplaceAdapt,trim,0.8695999999999999,0.8684,0.001200000000000001,1.0,0.07813983916059349,1.0,False
Fashion,mlr,krumAtt,mean,0.82,0.8208,-0.0008000000000000007,1.0,-0.052288698561600365,1.0,False
Fashion,mlr,gauss,median,0.82,0.8196,0.00040000000000000034,1.0,0.026802813370944954,1.0,False
mnist,cnn,modelReplace,median,0.9756,0.976,-0.00040000000000000034,1.0,-0.046524210519923545,1.0,False
Fashion,mlr,IPM,median,0.8183999999999999,0.8196,-0.001200000000000001,1.0,-0.08183170883849739,1.0,False
Fashion,resnet,modelReplace,krum,0.8699999999999999,0.8699999999999999,0.0,1.0,0.0,1.0,False
cifar10,resnet,krumAtt,mean,0.5604,0.5599999999999999,0.00040000000000000034,1.0,0.01956651200487086,1.0,False
mnist,cnn,lie,median,0.9751999999999998,0.9756,-0.00040000000000000034,1.0,-0.04588314677411235,1.0,False
mnist,cnn,lie,trim,0.9751999999999998,0.9751999999999998,0.0,1.0,0.0,1.0,False
mnist,resnet,lie,median,0.982,0.9816,0.00040000000000000034,1.0,0.07216878364870322,1.0,False
mnist,resnet,lie,trim,0.982,0.9823999999999999,-0.00040000000000000034,1.0,-0.07216878364870323,1.0,False
mnist,resnet,trimAtt,krum,0.982,0.9823999999999999,-0.00040000000000000034,1.0,-0.07624928516630232,1.0,False
mnist,resnet,trimAtt,mean,0.982,0.9819999999999999,0.0,1.0,0.0,1.0,False
mnist,cnn,lie,krum,0.9751999999999998,0.9748000000000001,0.00040000000000000034,1.0,0.04203313517091986,1.0,False
mnist,resnet,lie,mean,0.982,0.9815999999999999,0.00040000000000000034,1.0,0.08111071056538127,1.0,False
mnist,cnn,lie,mean,0.9751999999999998,0.9751999999999998,0.0,1.0,0.0,1.0,False
Fashion,resnet,trimAtt,median,0.8695,0.8705,-0.0010000000000000009,1.0,-0.06640891001709194,1.0,False
mnist,resnet,none,krum,0.9815999999999999,0.9812000000000001,0.00040000000000000034,1.0,0.08770580193070292,1.0,False
mnist,resnet,none,median,0.9815999999999999,0.9812000000000001,0.00040000000000000034,1.0,0.08770580193070292,1.0,False
mnist,cnn,none,mean,0.9747999999999999,0.9748000000000001,0.0,1.0,0.0,1.0,False
mnist,cnn,none,trim,0.9747999999999999,0.9747999999999999,0.0,1.0,0.0,1.0,False
cifar10,resnet,modelReplaceAdapt,trim,0.558,0.5548,0.0032000000000000028,1.0,0.12938616422378857,1.0,False
Fashion,resnet,none,median,0.8716000000000002,0.8720000000000001,-0.00040000000000000034,1.0,-0.029335732442442874,1.0,False
mnist,resnet,label,krum,0.9808,0.9803999999999998,0.00040000000000000034,1.0,0.07905694150420949,1.0,False
Fashion,cnn,none,median,0.8008000000000001,0.8,0.0008000000000000229,1.0,0.04904377270981189,1.0,False
mnist,resnet,MinSum,trim,0.982,0.9823999999999999,-0.00040000000000000034,1.0,-0.07216878364870323,1.0,False
mnist,resnet,MinSum,median,0.982,0.982,0.0,1.0,0.0,1.0,False
mnist,cnn,MinSum,trim,0.9756,0.9751999999999998,0.00040000000000000034,1.0,0.04517539514526256,1.0,False
mnist,cnn,MinSum,median,0.9756,0.9756,0.0,1.0,0.0,1.0,False
mnist,cnn,MinSum,krum,0.9756,0.9751999999999998,0.00040000000000000034,1.0,0.04225771273642583,1.0,False
mnist,resnet,MinSum,mean,0.982,0.9823999999999998,-0.00040000000000000034,1.0,-0.07624928516630233,1.0,False
mnist,resnet,IPM,median,0.982,0.9815999999999999,0.00040000000000000034,1.0,0.08703882797784893,1.0,False
mnist,cnn,MinSum,mean,0.9756,0.9751999999999998,0.00040000000000000034,1.0,0.04225771273642583,1.0,False
mnist,resnet,gauss,median,0.9815999999999999,0.9812000000000001,0.00040000000000000034,1.0,0.08606629658238704,1.0,False
mnist,resnet,gauss,krum,0.9815999999999999,0.982,-0.00040000000000000034,1.0,-0.08391813582966891,1.0,False
cifar10,mlr,modelReplace,krum,0.33599999999999997,0.28700000000000003,0.049,1.0,0.6275093128228271,1.0,False
mnist,cnn,trimAtt,mean,0.9739999999999999,0.9743999999999999,-0.00040000000000000034,1.0,-0.04783648732349398,1.0,False
Fashion,mlr,IPM,krum,0.8183999999999999,0.8168,0.0016000000000000237,1.0,0.1392621247645607,1.0,False
Fashion,resnet,modelReplace,trim,0.8699999999999999,0.8700000000000001,0.0,1.0,0.0,1.0,False
mnist,cnn,MinMax,median,0.9756,0.9756,0.0,1.0,0.0,1.0,False
mnist,cnn,MinMax,trim,0.9756,0.9751999999999998,0.00040000000000000034,1.0,0.04517539514526256,1.0,False
mnist,resnet,MinMax,median,0.982,0.982,0.0,1.0,0.0,1.0,False
mnist,resnet,MinMax,trim,0.982,0.9823999999999999,-0.00040000000000000034,1.0,-0.07216878364870323,1.0,False
mnist,cnn,MinMax,krum,0.9756,0.9748000000000001,0.0008000000000000007,1.0,0.08268982305947231,1.0,False
mnist,resnet,MinMax,mean,0.982,0.9819999999999999,0.0,1.0,0.0,1.0,False
Fashion,resnet,lie,krum,0.868,0.8684,-0.00040000000000000034,1.0,-0.026754805427388343,1.0,False
mnist,resnet,scale,median,0.9812,0.9812000000000001,0.0,1.0,0.0,1.0,False
cifar10,resnet,MinSum,mean,0.5644,0.5631999999999999,0.001200000000000001,1.0,0.05523447707389953,1.0,False
mnist,cnn,krumAtt,trim,0.9743999999999999,0.9743999999999999,0.0,1.0,0.0,1.0,False
mnist,resnet,krumAtt,median,0.9812000000000001,0.9812000000000001,0.0,1.0,0.0,1.0,False
mnist,resnet,scale,krum,0.98,0.9810000000000001,-0.0010000000000000009,1.0,-0.19069251784911845,1.0,False
Fashion,resnet,label,median,0.8720000000000001,0.8720000000000001,0.0,1.0,0.0,1.0,False
cifar10,resnet,modelReplace,median,0.5536000000000001,0.5556,-0.0020000000000000018,1.0,-0.07483554251115634,1.0,False
cifar10,resnet,modelReplace,mean,0.5536000000000001,0.5536000000000001,0.0,1.0,0.0,1.0,False
